遊戲完蛋了 - 像素勇者放置 RPG,https://forum.gamer.com.tw/A.php?bsn=34501,英
哈瓦那戰紀,https://forum.gamer.com.tw/A.php?bsn=70234,中
LINE 熊大農場,https://forum.gamer.com.tw/A.php?bsn=29387,中
命運詩章  Luna Discordia,https://forum.gamer.com.tw/A.php?bsn=70371,中
棒球明星夢,https://forum.gamer.com.tw/A.php?bsn=38860,中
Kingdom of Heroes：英雄王國,https://forum.gamer.com.tw/A.php?bsn=34960,中
The Wild Darkness,https://forum.gamer.com.tw/A.php?bsn=70393,英
Hundred Soul 百魂戰記,https://forum.gamer.com.tw/A.php?bsn=33008,中
V4：跨界戰,https://forum.gamer.com.tw/A.php?bsn=37149,中
魔物獵人 騎士 モンスターハンター ライダーズ Monster Hunter Riders,https://forum.gamer.com.tw/A.php?bsn=37944,日
D×2 真・女神轉生 Liberation,https://forum.gamer.com.tw/A.php?bsn=32999,中
卡巴拉島 M,https://forum.gamer.com.tw/A.php?bsn=38813,韓
Bloons TD Battles,https://forum.gamer.com.tw/A.php?bsn=24757,英
火影忍者收藏 疾風亂舞,https://forum.gamer.com.tw/A.php?bsn=27178,日
Walkr - 口袋裡的銀河冒險,https://forum.gamer.com.tw/A.php?bsn=26497,中
魔法禁書目錄 幻想收束,https://forum.gamer.com.tw/A.php?bsn=35902,日
偶像大師 POPLINKS,https://forum.gamer.com.tw/A.php?bsn=39528,日
超級機器人大戰 X-Ω,https://forum.gamer.com.tw/A.php?bsn=28845,
LINE: Disney Tsum Tsum,https://forum.gamer.com.tw/A.php?bsn=26598,中
我與博物館 ボクと博物館 TAP! DIG! MY MUSEUM!,https://forum.gamer.com.tw/A.php?bsn=36720,英
新火鳳燎原 亂世英雄,https://forum.gamer.com.tw/A.php?bsn=39402,中
MLB Perfect Inning,https://forum.gamer.com.tw/A.php?bsn=26292,中
境界之詩 Tactics,https://forum.gamer.com.tw/A.php?bsn=26296,中
艾洛伊：防衛戰爭 Elroi : Defense War,https://forum.gamer.com.tw/A.php?bsn=70175,英
魔靈召喚：失落的世紀,https://forum.gamer.com.tw/A.php?bsn=36147,
萌幻飛球,https://forum.gamer.com.tw/A.php?bsn=34954,中
ARGONAVIS from BanG Dream！AAside,https://forum.gamer.com.tw/A.php?bsn=37585,日
大航海時代 Origin  Uncharted Waters Origin,https://forum.gamer.com.tw/A.php?bsn=35715,
幻變皇牌,https://forum.gamer.com.tw/A.php?bsn=70311,中
黑色倖存  Black Survival,https://forum.gamer.com.tw/A.php?bsn=32416,中
釣魚大師,https://forum.gamer.com.tw/A.php?bsn=23450,中
白貓 tennis,https://forum.gamer.com.tw/A.php?bsn=30426,日
NARUTO X BORUTO 忍者熱闘,https://forum.gamer.com.tw/A.php?bsn=32874,中
KIRARA FANTASIA,https://forum.gamer.com.tw/A.php?bsn=32482,日
永恆的賽妮亞 - 雨後的紫陽花 -,https://forum.gamer.com.tw/A.php?bsn=31094,中
瑪娜與魔物,https://forum.gamer.com.tw/A.php?bsn=70118,中
無盡的邊疆 Endless Frontier,https://forum.gamer.com.tw/A.php?bsn=29954,中
Dead Ahead:Zombie Warfare,https://forum.gamer.com.tw/A.php?bsn=24423,英
瑪利歐賽車巡迴賽,https://forum.gamer.com.tw/A.php?bsn=33735,英
養豬場 3D,https://forum.gamer.com.tw/A.php?bsn=27034,中
記帳城市,https://forum.gamer.com.tw/A.php?bsn=31696,中
JOJO 的奇妙冒險 星塵射手,https://forum.gamer.com.tw/A.php?bsn=25452,
郵騎士  Postknight,https://forum.gamer.com.tw/A.php?bsn=31640,中
 最終命運：世界末日 Final Destiny - Beyond the End of the World,https://forum.gamer.com.tw/A.php?bsn=37941,英
mage and minions,https://forum.gamer.com.tw/A.php?bsn=32580,英
時空幻境 鏡光傳奇  テイルズ オブ ザ レイズ Tales of the Rays,https://forum.gamer.com.tw/A.php?bsn=29603,日
戰鬥女子學園,https://forum.gamer.com.tw/A.php?bsn=27637,
IDOLiSH7 - 偶像星願 -,https://forum.gamer.com.tw/A.php?bsn=28602,中
Arcaea,https://forum.gamer.com.tw/A.php?bsn=31861,英
#COMPASS - 戰鬥神意解析系統 -,https://forum.gamer.com.tw/A.php?bsn=31210,
BLADE XLORD 眾劍之王,https://forum.gamer.com.tw/A.php?bsn=35371,中
菇菇巢穴,https://forum.gamer.com.tw/A.php?bsn=30598,中
東京偶像計畫,https://forum.gamer.com.tw/A.php?bsn=32312,日
寶可夢探險尋寶,https://forum.gamer.com.tw/A.php?bsn=34652,中
角落小夥伴農場  Sumikkogurashi Farm,https://forum.gamer.com.tw/A.php?bsn=38730,中
少女☆歌劇 Revue Starlight -Re LIVE-,https://forum.gamer.com.tw/A.php?bsn=35419,中
小島物語,https://forum.gamer.com.tw/A.php?bsn=39452,中
大海賊探險物語 High Sea Saga,https://forum.gamer.com.tw/A.php?bsn=32827,中
暗黑復仇者 3,https://forum.gamer.com.tw/A.php?bsn=31340,中
打工吧！便利商店,https://forum.gamer.com.tw/A.php?bsn=30012,中
槍聲 Bullet Echo,https://forum.gamer.com.tw/A.php?bsn=38703,中
Grand Summoners,https://forum.gamer.com.tw/A.php?bsn=30062,英
勇者前線  ブレイブ フロンティア Brave Frontier,https://forum.gamer.com.tw/A.php?bsn=24641,英
Frostborn,https://forum.gamer.com.tw/A.php?bsn=36722,英
新熱血江湖 M,https://forum.gamer.com.tw/A.php?bsn=39396,中
MEOW 王領騎士  Knightcore Universal ,https://forum.gamer.com.tw/A.php?bsn=34341,中
艾諾迪亞 4：貝勒塞刺殺者  Inotia 4,https://forum.gamer.com.tw/A.php?bsn=17934,中
SmithStory,https://forum.gamer.com.tw/A.php?bsn=32575,中
侏羅紀世界 Alive   Jurassic World ,https://forum.gamer.com.tw/A.php?bsn=33894,中
LIP×LIP FILM×LIVE,https://forum.gamer.com.tw/A.php?bsn=37733,
極速快感：零極限,https://forum.gamer.com.tw/A.php?bsn=27469,中
Dragon Sky 飛龍不累,https://forum.gamer.com.tw/A.php?bsn=36207,中
buriedbornes,https://forum.gamer.com.tw/A.php?bsn=33733,英
鍊金術物語  アルケミアストーリー Alchemia Story,https://forum.gamer.com.tw/A.php?bsn=29377,中
航海王 萬千風暴  ONE PIECE サウザンドストーム,https://forum.gamer.com.tw/A.php?bsn=29520,日
LINE 跑跑薑餅人,https://forum.gamer.com.tw/A.php?bsn=25787,
戰龜 2   War Tortoise 2,https://forum.gamer.com.tw/A.php?bsn=37918,英
地下城之王   Lord of Dungeons,https://forum.gamer.com.tw/A.php?bsn=33423,中
三國志曹操傳 Online,https://forum.gamer.com.tw/A.php?bsn=28475,日
龍村 M   Dragon Village M,https://forum.gamer.com.tw/A.php?bsn=33813,中
大天使養成記   Raising Archangel: AFK Angel Adventure,https://forum.gamer.com.tw/A.php?bsn=70285,中
洛汗 M,https://forum.gamer.com.tw/A.php?bsn=36550,中
在茜色世界與君詠唱,https://forum.gamer.com.tw/A.php?bsn=32121,中
Alice Re:Code,https://forum.gamer.com.tw/A.php?bsn=37306,日
落櫻散華抄 Remake,https://forum.gamer.com.tw/A.php?bsn=24955,中
募戀英雄 - Stand My Heroes-,https://forum.gamer.com.tw/A.php?bsn=36416,中
哈利波特：霍格華茲之謎,https://forum.gamer.com.tw/A.php?bsn=33496,中
東方彈幕神樂  東方ダンマクカグラ TOUHOU DANMAKU KAGURA,https://forum.gamer.com.tw/A.php?bsn=39371,
Tales of Crestoria,https://forum.gamer.com.tw/A.php?bsn=35262,英
水果超可愛！～創生大樹與水果少女～,https://forum.gamer.com.tw/A.php?bsn=36502,
天翼之鍊 M  TALESWEAVER M,https://forum.gamer.com.tw/A.php?bsn=31318,
冷酷靈魂：黑暗奇幻生存遊戲  Grim Soul: Dark Fantasy Survival,https://forum.gamer.com.tw/A.php?bsn=33914,中
星海遊俠：回憶  スターオーシャン：アナムネシス STAR OCEAN -anamnesis-,https://forum.gamer.com.tw/A.php?bsn=31125,日
如果重來,https://forum.gamer.com.tw/A.php?bsn=39294,中
迪士尼 扭曲仙境  ディズニー ツイステッドワンダーランド Disney Twisted-Wonderland,https://forum.gamer.com.tw/A.php?bsn=36062,日
LINE 熊大上菜,https://forum.gamer.com.tw/A.php?bsn=36415,中
Game of Dice,https://forum.gamer.com.tw/A.php?bsn=29195,中
三國大戰 Smash!,https://forum.gamer.com.tw/A.php?bsn=28220,中
RANBU 三國志亂舞,https://forum.gamer.com.tw/A.php?bsn=36330,中
龍族撲克,https://forum.gamer.com.tw/A.php?bsn=24311,日
艾爾利亞之編年史 Elchronicle,https://forum.gamer.com.tw/A.php?bsn=36460,中
動物王者：對戰遊戲,https://forum.gamer.com.tw/A.php?bsn=37401,英
寶箱是我的!  summoner's greed   / 塔防傳說,https://forum.gamer.com.tw/A.php?bsn=34046,中
Triple Chain 指上彈兵,https://forum.gamer.com.tw/A.php?bsn=37003,
殺戮魅影,https://forum.gamer.com.tw/A.php?bsn=26936,日
Tacticool,https://forum.gamer.com.tw/A.php?bsn=36151,英
吉他少女,https://forum.gamer.com.tw/A.php?bsn=39074,中
噗通噗通鬼怪同居中,https://forum.gamer.com.tw/A.php?bsn=37709,中
幻想神域 2   AURA KINGDOM2,https://forum.gamer.com.tw/A.php?bsn=35957,中
Empires & Puzzles: RPG Quest 帝國拼圖,https://forum.gamer.com.tw/A.php?bsn=37653,中
榮耀繼承者   Heir of Light,https://forum.gamer.com.tw/A.php?bsn=33490,中
萌龍進化論  Merge Dragons!,https://forum.gamer.com.tw/A.php?bsn=36691,中
勇者使命：全面反擊,https://forum.gamer.com.tw/A.php?bsn=39349,中
聖劍戰姬,https://forum.gamer.com.tw/A.php?bsn=37188,中
LINE BUBBLE 2,https://forum.gamer.com.tw/A.php?bsn=28158,中
魔女之泉 ,https://forum.gamer.com.tw/A.php?bsn=33203,中
我的咖啡廳 - 世界餐廳遊戲,https://forum.gamer.com.tw/A.php?bsn=33554,中
艾倫奇想  Elune,https://forum.gamer.com.tw/A.php?bsn=35399,中
怪獸超級聯賽,https://forum.gamer.com.tw/A.php?bsn=30870,中
我的人生大冒險,https://forum.gamer.com.tw/A.php?bsn=34659,中
電玩世界守衛者,https://forum.gamer.com.tw/A.php?bsn=34271,中
Sevens Story,https://forum.gamer.com.tw/A.php?bsn=32861,日
狂暴騎士,https://forum.gamer.com.tw/A.php?bsn=38102,中
LINE I LOVE Coffee,https://forum.gamer.com.tw/A.php?bsn=24245,中
迷你四驅車 超速大賽,https://forum.gamer.com.tw/A.php?bsn=37291,日
唱吧！超時空要塞 手機 DeCulture,https://forum.gamer.com.tw/A.php?bsn=32201,日
打工英雄傳,https://forum.gamer.com.tw/A.php?bsn=33566,中
怕痛的我，把防禦力點滿就對了～Line Wars！～,https://forum.gamer.com.tw/A.php?bsn=37713,日
像素工廠   Mindustry,https://forum.gamer.com.tw/A.php?bsn=37342,英
動物朋友 3,https://forum.gamer.com.tw/A.php?bsn=36023,日
Walking War Robots,https://forum.gamer.com.tw/A.php?bsn=29415,英
職業棒球 9,https://forum.gamer.com.tw/A.php?bsn=34492,中
PANGYA 魔法飛球 ,https://forum.gamer.com.tw/A.php?bsn=27453,
釣魚發燒友  Ace Fishing,https://forum.gamer.com.tw/A.php?bsn=25560,中
勇者之塔  Tower of Hero,https://forum.gamer.com.tw/A.php?bsn=30321,中
神女控   Valkyrie Crusade,https://forum.gamer.com.tw/A.php?bsn=24082,中
瘟疫公司   Plague Inc.,https://forum.gamer.com.tw/A.php?bsn=23327,中
辛普森園區   The Simpsons™: Tapped Out,https://forum.gamer.com.tw/A.php?bsn=22285,英
Pixel Dungeon,https://forum.gamer.com.tw/A.php?bsn=25746,英
受讚頌者 Lost Flag,https://forum.gamer.com.tw/A.php?bsn=36870,日
北斗之拳 傳承者再臨,https://forum.gamer.com.tw/A.php?bsn=36610,中
轉校生,https://forum.gamer.com.tw/A.php?bsn=35001,中
全民餐廳   I LOVE PASTA,https://forum.gamer.com.tw/A.php?bsn=27082,中
Pokémon Medallion Battle,https://forum.gamer.com.tw/A.php?bsn=37800,
異域亂鬥 OVERDOX,https://forum.gamer.com.tw/A.php?bsn=37211,英
Wild Tamer,https://forum.gamer.com.tw/A.php?bsn=35207,英
"點陣Ｑ塔防  Tap Defenders",https://forum.gamer.com.tw/A.php?bsn=33807,中
DEEMO -Reborn-,https://forum.gamer.com.tw/A.php?bsn=24005,英
凱薩,https://forum.gamer.com.tw/A.php?bsn=33617,韓
The Walking Dead: No Man's Land   陰屍路：無人之境,https://forum.gamer.com.tw/A.php?bsn=26729,中
西部土地：生存 Westland Survival,https://forum.gamer.com.tw/A.php?bsn=34773,中
最終星痕 Last Valiant,https://forum.gamer.com.tw/A.php?bsn=36258,中
菇菇栽培研究室 Deluxe 極,https://forum.gamer.com.tw/A.php?bsn=11086,中
妮姬 勝利女神 NIKKE The Goddess of Victory,https://forum.gamer.com.tw/A.php?bsn=36390,
文明爭戰 DomiNations,https://forum.gamer.com.tw/A.php?bsn=27301,日
ONE PIECE BON！BON！JOURNEY！！,https://forum.gamer.com.tw/A.php?bsn=36470,中
MARVEL Strike Force,https://forum.gamer.com.tw/A.php?bsn=33392,英
二之國：交錯世界 Ni no Kuni Cross Worlds,https://forum.gamer.com.tw/A.php?bsn=37619,
鐵匠傭兵團 Weapon Heroes : Infinity Forge ,https://forum.gamer.com.tw/A.php?bsn=37834,中
Hungry Shark World,https://forum.gamer.com.tw/A.php?bsn=30358,英
三重幻想 Arcane Straight: Summoned Soul,https://forum.gamer.com.tw/A.php?bsn=34282,中
幻想王國 Hustle Castle,https://forum.gamer.com.tw/A.php?bsn=33468,英
血裔征戰 Online TALION Online,https://forum.gamer.com.tw/A.php?bsn=34294,中
痛擊英雄 Full Bokko Heros,https://forum.gamer.com.tw/A.php?bsn=25440,
密室逃脫 - 文字獄,https://forum.gamer.com.tw/A.php?bsn=33828,中
荒漠樂園 DESERTOPIA ,https://forum.gamer.com.tw/A.php?bsn=33265,中
英雄球Z Hero Ball Z,https://forum.gamer.com.tw/A.php?bsn=38720,中
旅行青蛙,https://forum.gamer.com.tw/A.php?bsn=33454,日
地球模擬器 Cell to Singularity: Evolution,https://forum.gamer.com.tw/A.php?bsn=37502,英
先導者 ZERO    Vanguard ZERO,https://forum.gamer.com.tw/A.php?bsn=33961,英
發射吧！少女！  ゴシックは魔法乙女～さっさと契約しなさい！～,https://forum.gamer.com.tw/A.php?bsn=28240,日
五等分的新娘 五胞胎無法將益智遊戲分成五等分,https://forum.gamer.com.tw/A.php?bsn=38589,中
上古卷軸：刀鋒 The Elder Scrolls Blades,https://forum.gamer.com.tw/A.php?bsn=34440,英
叛亂整治公司 Rebel Inc. ,https://forum.gamer.com.tw/A.php?bsn=35745,中
通膨勇者 インフレーションRPGクエスト Inflation RPG,https://forum.gamer.com.tw/A.php?bsn=25109,英
職棒野球魂 A professional baseball spirits ACE,https://forum.gamer.com.tw/A.php?bsn=29169,日
三麗鷗明星的微笑小鎮 Hello Sweet Days,https://forum.gamer.com.tw/A.php?bsn=38646,中
漂流少女,https://forum.gamer.com.tw/A.php?bsn=32704,中
Zombie Gunship Survival,https://forum.gamer.com.tw/A.php?bsn=32315,英
22/7 音樂的時間   22/7 音楽の時間,https://forum.gamer.com.tw/A.php?bsn=37813,日
Real Racing 3,https://forum.gamer.com.tw/A.php?bsn=17921,英
少女聖劍.io,https://forum.gamer.com.tw/A.php?bsn=38635,日
NieR Re[in]carnation,https://forum.gamer.com.tw/A.php?bsn=38251,日
無限技能勇者 Unlimited Skills Hero - Single Role Play RPG,https://forum.gamer.com.tw/A.php?bsn=34502,中
艾瓦貝爾聖境 AVABEL ONLINE,https://forum.gamer.com.tw/A.php?bsn=23523,中
黃易群俠傳 M,https://forum.gamer.com.tw/A.php?bsn=37076,中
小小勇者,https://forum.gamer.com.tw/A.php?bsn=25677,
扔武器 RPG 探索空島 Weapons throwing RPG ,https://forum.gamer.com.tw/A.php?bsn=25725,英
騎士編年史 Knights Chronicle,https://forum.gamer.com.tw/A.php?bsn=31016,中
Mystic Messenger 神秘信使,https://forum.gamer.com.tw/A.php?bsn=30999,中
克魯茲納：帝國統治者 Roem - Pixel Dungeon Raid,https://forum.gamer.com.tw/A.php?bsn=38523,英
Hero Siege,https://forum.gamer.com.tw/A.php?bsn=25288,英
基地防禦戰 Dungeon Defense : The Invasion of Heroes,https://forum.gamer.com.tw/A.php?bsn=31890,中
IDOLY PRIDE,https://forum.gamer.com.tw/A.php?bsn=70386,日
Pokémon Café Mix,https://forum.gamer.com.tw/A.php?bsn=38726,中
精靈樂章,https://forum.gamer.com.tw/A.php?bsn=31518,
我家公主最可愛,https://forum.gamer.com.tw/A.php?bsn=25147,日
劍靈 2 Blade & Soul 2,https://forum.gamer.com.tw/A.php?bsn=35561,
赤之劍 レッドソード Red Sword,https://forum.gamer.com.tw/A.php?bsn=38220,中
精靈之望 Spiritwish,https://forum.gamer.com.tw/A.php?bsn=35353,韓
ICARUS M  伊卡洛斯 M,https://forum.gamer.com.tw/A.php?bsn=33225,英
KRITIKA：天空騎士團,https://forum.gamer.com.tw/A.php?bsn=26626,中
異世界旅行商人物語,https://forum.gamer.com.tw/A.php?bsn=70345,中
MOBIUS FINAL FANTASY,https://forum.gamer.com.tw/A.php?bsn=27631,
LINE 熊大物語,https://forum.gamer.com.tw/A.php?bsn=36007,中
LINE Pokopang 波兔村保衛戰,https://forum.gamer.com.tw/A.php?bsn=25195,中
藥水製造師  Potion Maker,https://forum.gamer.com.tw/A.php?bsn=28184,中
追追追  DEALERS ONLY SQUAD: REFORGED - Idle RPG,https://forum.gamer.com.tw/A.php?bsn=32694,中
Star Wars：銀河戰將/ Star Wars: Galaxy of Heroes,https://forum.gamer.com.tw/A.php?bsn=29085,中
薑餅人聯盟,https://forum.gamer.com.tw/A.php?bsn=34381,
勇者鬥惡龍 WALK   Dragon Quest Walk,https://forum.gamer.com.tw/A.php?bsn=36689,日
King of Crabs,https://forum.gamer.com.tw/A.php?bsn=36334,英
勇者鬥惡龍 強敵對決,https://forum.gamer.com.tw/A.php?bsn=32262,日
乃木恋～那天在坂道下，我墜入了情網～,https://forum.gamer.com.tw/A.php?bsn=34955,中
刺客教條：起義 Assassin's Creed Rebellion,https://forum.gamer.com.tw/A.php?bsn=32486,中
魔法使的約定,https://forum.gamer.com.tw/A.php?bsn=37265,日
FAIRY TAIL 魔導少年 極・魔法亂舞   フェアリーテイル 極・魔法乱舞,https://forum.gamer.com.tw/A.php?bsn=29417,日
